Id,SalePrice
2735,127815.4894537304
2736,137469.34594991035
2737,125597.56440062448
2738,120148.50046443567
2739,138175.262226498
2740,135654.8830945948
2741,148463.00424362952
2742,142273.7444757286
2743,172057.72694784496
2744,175036.10893429792
2745,141739.70984523883
2746,134950.90271908068
2747,152514.8001346744
2748,109725.53093449445
2749,131631.2108134851
2750,105374.53224512935
2751,132621.76348707778
2752,181276.34673277172
2753,163809.80627903994
2754,238397.99883437506
2755,131931.97894866066
2756,93886.94665901316
2757,53623.21737428289
2758,80875.38134523551
2759,164447.46424408234
2760,131528.88448768668
2761,142893.5397337738
2762,133881.6857237469
2763,178678.20656151418
2764,155398.13293931494
2765,261967.64801021712
2766,133505.516199633
2767,87573.64711468876
2768,133294.65715500969
2769,143557.29155301373
2770,141455.34108362277
2771,98803.57424271572
2772,109319.95653036679
2773,163991.87210541544
2774,148117.51828961703
2775,129167.78422961757
2776,137759.87653072434
2777,138041.75903316238
2778,118815.92485180148
2779,127198.66289556283
2780,109075.45239244169
2781,95213.35727126012
2782,85142.18067227025
2783,111097.18185419799
2784,134316.28755621286
2785,134675.63310235273
2786,48681.673860797426
2787,121374.16718212725
2788,61096.84068673337
2789,169066.60978622246
2790,96221.57849241095
2791,99643.3459065808
2792,70470.48874905426
2793,181176.65684120683
2794,96877.02450122754
2795,132136.68961254647
2796,106479.15250032907
2797,235989.2134844181
2798,115067.26421226701
2799,129904.29945879406
2800,64869.14627564163
2801,120470.88523481041
2802,118314.10542475781
2803,178962.15106604667
2804,132131.62524055666
2805,111344.22490523709
2806,68913.54252964095
2807,196874.79227425763
2808,159013.21240074676
2809,135305.6591263821
2810,125915.52712284657
2811,164003.6257399842
2812,180432.41375142708
2813,147094.00065431814
2814,147907.9812088313
2815,104015.55674013007
2816,229196.16487137717
2817,148914.1986321595
2818,126601.32615270838
2819,184285.7307399048
2820,131664.2825595846
2821,90040.31204152526
2822,169489.2510699844
2823,331497.7235717622
2824,164627.2605019603
2825,159403.70880375733
2826,134877.10090512084
2827,133536.06392237963
2828,214971.87325204932
2829,221091.05663522566
2830,229624.2176579961
2831,189796.2315326489
2832,261989.81245929282
2833,274272.80760820676
2834,231264.19520205585
2835,223223.32880248153
2836,198761.3304736975
2837,155754.71866374486
2838,145170.36933560064
2839,137296.6227686028
2840,208124.5800577635
2841,198214.8009976137
2842,226710.78168920917
2843,155485.92644222104
2844,178827.5698194718
2845,116956.71198972338
2846,205816.8137621004
2847,219479.7034197282
2848,222746.02681492898
2849,193624.74531343067
2850,276657.77721144515
2851,212261.6253820744
2852,226989.46384170465
2853,241207.51746059814
2854,139908.51135961688
2855,205470.89080853923
2856,207778.0235896851
2857,195489.2927651659
2858,214836.2437388124
2859,66024.21494660573
2860,132608.1586851508
2861,131598.83642118424
2862,189757.9449388478
2863,148094.62220452935
2864,253801.0672524369
2865,138885.59817155078
2866,123727.84809044865
2867,83882.40776934102
2868,104561.91104200552
2869,106768.75404471997
2870,100407.23532011709
2871,68735.25591303734
2872,36466.96977841435
2873,78736.99252786022
2874,147242.7736156166
2875,123147.84359068004
2876,158032.88510955474
2877,152363.3287308656
2878,163782.84408198856
2879,146452.89842207776
2880,98861.85052995989
2881,144247.24184754933
2882,211116.2265730023
2883,201167.06291540712
2884,187184.83262552763
2885,181101.38813671307
2886,256875.52271866426
2887,115641.12803891371
2888,137911.38477193494
2889,31254.504784028977
2890,73703.81968339533
2891,152673.19064203277
2892,5341.394472754328
2893,67047.9694324655
2894,212.3432999458164
2895,305203.18657006277
2896,265139.11186651164
2897,214022.27979310811
2898,130904.88322629547
2899,193289.0658425414
2900,164246.46223878372
2901,208041.22134058597
2902,174388.4307011743
2903,309753.4366147537
2904,354546.53331038845
2905,10212.622552235378
2906,209163.47194708674
2907,107307.3959661799
2908,101306.24559079739
2909,122390.97778723482
2910,74593.7360295381
2911,69364.72911828104
2912,160082.67474447982
2913,61607.38914904697
2914,65374.51066269516
2915,76818.78939206642
2916,70233.5160764847
2917,177877.46937839035
2918,106689.56394465803
2919,237496.813055577
